sample_uid,analysis_class,class_id_x,reference_class,class_id_y,county,pred_s2,pred_s1s2,correct_s2,correct_s1s2,confidence_s2,confidence_s1s2,reference_probability_s2,reference_probability_s1s2,s1_added_value_status,ukceh_source_crop_name,ukceh_analysis_class,crome_reference_agrees_ukceh,s2_agrees_ukceh,s1s2_agrees_ukceh
Crop_Map_of_England_2022_Norfolk_refined_1178826,Winter barley,2,Winter barley,2,Norfolk,Winter barley,Winter barley,True,True,0.762,0.744,0.762,0.744,both_correct,Winter barley,Winter barley,True,True,True
Crop_Map_of_England_2022_Suffolk_refined_92759,Winter barley,2,Winter barley,2,Suffolk,Winter barley,Winter barley,True,True,0.732,0.644,0.732,0.644,both_correct,Winter barley,Winter barley,True,True,True
Crop_Map_of_England_2022_Cambridgeshire_refined_219766,Winter barley,2,Winter barley,2,Cambridgeshire,Winter barley,Winter barley,True,True,0.734,0.924,0.734,0.924,both_correct,Winter barley,Winter barley,True,True,True
Crop_Map_of_England_2022_Norfolk_refined_640422,Winter barley,2,Winter barley,2,Norfolk,Winter barley,Winter barley,True,True,0.61,0.672,0.61,0.672,both_correct,Winter barley,Winter barley,True,True,True
Crop_Map_of_England_2022_Suffolk_refined_777390,Winter barley,2,Winter barley,2,Suffolk,Winter wheat,Winter barley,False,True,0.41,0.346,0.308,0.346,fixed_by_s1,Winter barley,Winter barley,True,False,True
Crop_Map_of_England_2022_Cambridgeshire_refined_286888,Winter barley,2,Winter barley,2,Cambridgeshire,Winter barley,Winter barley,True,True,0.698,0.816,0.698,0.816,both_correct,Winter barley,Winter barley,True,True,True
Crop_Map_of_England_2022_Norfolk_refined_971521,Winter barley,2,Winter barley,2,Norfolk,Winter barley,Winter wheat,True,False,0.364,0.408,0.364,0.312,degraded_after_s1,Winter barley,Winter barley,True,True,False
Crop_Map_of_England_2022_Suffolk_refined_286567,Winter barley,2,Winter barley,2,Suffolk,Winter barley,Winter barley,True,True,0.792,0.8,0.792,0.8,both_correct,Winter barley,Winter barley,True,True,True
Crop_Map_of_England_2022_Cambridgeshire_refined_29262,Winter barley,2,Winter barley,2,Cambridgeshire,Winter barley,Winter barley,True,True,0.794,0.906,0.794,0.906,both_correct,Winter barley,Winter barley,True,True,True
Crop_Map_of_England_2022_Norfolk_refined_11339,Winter barley,2,Winter barley,2,Norfolk,Winter barley,Winter barley,True,True,0.94,0.92,0.94,0.92,both_correct,Winter barley,Winter barley,True,True,True
Crop_Map_of_England_2022_Suffolk_refined_470778,Winter barley,2,Winter barley,2,Suffolk,Winter wheat,Oilseed rape,False,False,0.264,0.356,0.216,0.152,persistent_disagreement,Winter wheat,Winter wheat,False,True,False
Crop_Map_of_England_2022_Norfolk_refined_1125005,Winter barley,2,Winter barley,2,Norfolk,Winter barley,Winter barley,True,True,0.536,0.532,0.536,0.532,both_correct,Winter barley,Winter barley,True,True,True
Crop_Map_of_England_2022_Norfolk_refined_1108250,Winter barley,2,Winter barley,2,Norfolk,Winter wheat,Winter wheat,False,False,0.372,0.432,0.182,0.16,persistent_disagreement,Winter barley,Winter barley,True,False,False
Crop_Map_of_England_2022_Norfolk_refined_827703,Winter barley,2,Winter barley,2,Norfolk,Oilseed rape,Winter barley,False,True,0.526,0.354,0.184,0.354,fixed_by_s1,Winter barley,Winter barley,True,False,True
Crop_Map_of_England_2022_Norfolk_refined_585046,Winter barley,2,Winter barley,2,Norfolk,Winter barley,Winter barley,True,True,0.42,0.554,0.42,0.554,both_correct,Winter barley,Winter barley,True,True,True
Crop_Map_of_England_2022_Suffolk_refined_123324,Winter barley,2,Winter barley,2,Suffolk,Spring barley,Spring barley,False,False,0.666,0.562,0.096,0.078,persistent_disagreement,Winter barley,Winter barley,True,False,False
Crop_Map_of_England_2022_Cambridgeshire_refined_731431,Winter barley,2,Winter barley,2,Cambridgeshire,Winter wheat,Winter wheat,False,False,0.87,0.926,0.07,0.044,persistent_disagreement,Winter wheat,Winter wheat,False,True,True
Crop_Map_of_England_2022_Suffolk_refined_180758,Winter barley,2,Winter barley,2,Suffolk,Winter barley,Winter barley,True,True,0.616,0.636,0.616,0.636,both_correct,Winter barley,Winter barley,True,True,True
Crop_Map_of_England_2022_Suffolk_refined_167337,Winter barley,2,Winter barley,2,Suffolk,Winter wheat,Winter barley,False,True,0.704,0.572,0.26,0.572,fixed_by_s1,Winter barley,Winter barley,True,False,True
Crop_Map_of_England_2022_Norfolk_refined_349096,Winter barley,2,Winter barley,2,Norfolk,Winter barley,Winter barley,True,True,0.748,0.77,0.748,0.77,both_correct,Winter barley,Winter barley,True,True,True
Crop_Map_of_England_2022_Norfolk_refined_31114,Winter barley,2,Winter barley,2,Norfolk,Winter barley,Winter barley,True,True,0.926,0.82,0.926,0.82,both_correct,Winter barley,Winter barley,True,True,True
Crop_Map_of_England_2022_Norfolk_refined_582844,Winter barley,2,Winter barley,2,Norfolk,Winter barley,Winter barley,True,True,0.744,0.76,0.744,0.76,both_correct,Winter barley,Winter barley,True,True,True
Crop_Map_of_England_2022_Cambridgeshire_refined_615806,Winter barley,2,Winter barley,2,Cambridgeshire,Winter barley,Oilseed rape,True,False,0.47,0.81,0.47,0.108,degraded_after_s1,Oilseed rape,Oilseed rape,False,False,True
Crop_Map_of_England_2022_Norfolk_refined_960609,Winter barley,2,Winter barley,2,Norfolk,Winter barley,Winter barley,True,True,0.812,0.838,0.812,0.838,both_correct,Winter barley,Winter barley,True,True,True
Crop_Map_of_England_2022_Norfolk_refined_49813,Winter barley,2,Winter barley,2,Norfolk,Winter barley,Winter barley,True,True,0.61,0.598,0.61,0.598,both_correct,Winter barley,Winter barley,True,True,True
Crop_Map_of_England_2022_Cambridgeshire_refined_311200,Winter barley,2,Winter barley,2,Cambridgeshire,Winter barley,Winter barley,True,True,0.388,0.55,0.388,0.55,both_correct,Winter barley,Winter barley,True,True,True
Crop_Map_of_England_2022_Norfolk_refined_445472,Winter barley,2,Winter barley,2,Norfolk,Winter barley,Winter barley,True,True,0.82,0.882,0.82,0.882,both_correct,Winter barley,Winter barley,True,True,True
Crop_Map_of_England_2022_Cambridgeshire_refined_555429,Winter barley,2,Winter barley,2,Cambridgeshire,Winter barley,Winter barley,True,True,0.902,0.93,0.902,0.93,both_correct,Winter barley,Winter barley,True,True,True
Crop_Map_of_England_2022_Norfolk_refined_1141625,Winter barley,2,Winter barley,2,Norfolk,Winter wheat,Winter barley,False,True,0.486,0.634,0.45,0.634,fixed_by_s1,Winter barley,Winter barley,True,False,True
Crop_Map_of_England_2022_Suffolk_refined_646813,Winter barley,2,Winter barley,2,Suffolk,Winter wheat,Winter wheat,False,False,0.482,0.518,0.206,0.252,persistent_disagreement,Winter barley,Winter barley,True,False,False
Crop_Map_of_England_2022_Norfolk_refined_963036,Winter barley,2,Winter barley,2,Norfolk,Winter barley,Winter barley,True,True,0.314,0.414,0.314,0.414,both_correct,Winter barley,Winter barley,True,True,True
Crop_Map_of_England_2022_Suffolk_refined_419102,Winter barley,2,Winter barley,2,Suffolk,Winter barley,Winter barley,True,True,0.458,0.548,0.458,0.548,both_correct,Winter barley,Winter barley,True,True,True
Crop_Map_of_England_2022_Suffolk_refined_46249,Winter barley,2,Winter barley,2,Suffolk,Winter barley,Winter barley,True,True,0.75,0.782,0.75,0.782,both_correct,Winter barley,Winter barley,True,True,True
Crop_Map_of_England_2022_Norfolk_refined_1050331,Winter barley,2,Winter barley,2,Norfolk,Winter barley,Winter barley,True,True,0.832,0.788,0.832,0.788,both_correct,Winter barley,Winter barley,True,True,True
Crop_Map_of_England_2022_Suffolk_refined_606448,Winter barley,2,Winter barley,2,Suffolk,Winter barley,Winter barley,True,True,0.836,0.882,0.836,0.882,both_correct,Winter barley,Winter barley,True,True,True
Crop_Map_of_England_2022_Norfolk_refined_848326,Winter barley,2,Winter barley,2,Norfolk,Winter barley,Winter barley,True,True,0.712,0.754,0.712,0.754,both_correct,Winter barley,Winter barley,True,True,True
Crop_Map_of_England_2022_Norfolk_refined_243482,Winter barley,2,Winter barley,2,Norfolk,Winter barley,Winter barley,True,True,0.69,0.824,0.69,0.824,both_correct,Winter barley,Winter barley,True,True,True
Crop_Map_of_England_2022_Norfolk_refined_95776,Winter barley,2,Winter barley,2,Norfolk,Winter barley,Winter barley,True,True,0.824,0.772,0.824,0.772,both_correct,Winter barley,Winter barley,True,True,True
Crop_Map_of_England_2022_Cambridgeshire_refined_353102,Winter barley,2,Winter barley,2,Cambridgeshire,Winter barley,Winter barley,True,True,0.804,0.818,0.804,0.818,both_correct,Winter barley,Winter barley,True,True,True
Crop_Map_of_England_2022_Cambridgeshire_refined_272451,Winter barley,2,Winter barley,2,Cambridgeshire,Winter barley,Winter barley,True,True,0.876,0.898,0.876,0.898,both_correct,Winter barley,Winter barley,True,True,True
Crop_Map_of_England_2022_Norfolk_refined_1151803,Winter barley,2,Winter barley,2,Norfolk,Winter wheat,Winter wheat,False,False,0.464,0.584,0.314,0.312,persistent_disagreement,Winter barley,Winter barley,True,False,False
Crop_Map_of_England_2022_Norfolk_refined_755002,Winter barley,2,Winter barley,2,Norfolk,Winter barley,Winter barley,True,True,0.614,0.68,0.614,0.68,both_correct,Winter barley,Winter barley,True,True,True
Crop_Map_of_England_2022_Norfolk_refined_11550,Winter barley,2,Winter barley,2,Norfolk,Winter wheat,Winter wheat,False,False,0.572,0.602,0.22,0.294,persistent_disagreement,Winter barley,Winter barley,True,False,False
Crop_Map_of_England_2022_Norfolk_refined_453315,Winter barley,2,Winter barley,2,Norfolk,Winter barley,Winter barley,True,True,0.528,0.658,0.528,0.658,both_correct,Winter barley,Winter barley,True,True,True
Crop_Map_of_England_2022_Cambridgeshire_refined_131320,Winter barley,2,Winter barley,2,Cambridgeshire,Winter barley,Winter barley,True,True,0.728,0.644,0.728,0.644,both_correct,Winter barley,Winter barley,True,True,True
Crop_Map_of_England_2022_Cambridgeshire_refined_716439,Winter barley,2,Winter barley,2,Cambridgeshire,Winter barley,Winter barley,True,True,0.76,0.754,0.76,0.754,both_correct,Winter barley,Winter barley,True,True,True
Crop_Map_of_England_2022_Cambridgeshire_refined_238963,Winter barley,2,Winter barley,2,Cambridgeshire,Winter barley,Winter barley,True,True,0.868,0.852,0.868,0.852,both_correct,Winter barley,Winter barley,True,True,True
Crop_Map_of_England_2022_Norfolk_refined_1184496,Winter barley,2,Winter barley,2,Norfolk,Winter barley,Winter barley,True,True,0.808,0.808,0.808,0.808,both_correct,Winter barley,Winter barley,True,True,True
Crop_Map_of_England_2022_Suffolk_refined_438353,Winter barley,2,Winter barley,2,Suffolk,Winter barley,Winter barley,True,True,0.902,0.904,0.902,0.904,both_correct,Winter barley,Winter barley,True,True,True
Crop_Map_of_England_2022_Norfolk_refined_933753,Winter barley,2,Winter barley,2,Norfolk,Winter barley,Winter barley,True,True,0.72,0.838,0.72,0.838,both_correct,Winter barley,Winter barley,True,True,True
Crop_Map_of_England_2022_Suffolk_refined_854337,Winter barley,2,Winter barley,2,Suffolk,Winter barley,Winter barley,True,True,0.432,0.546,0.432,0.546,both_correct,Winter barley,Winter barley,True,True,True
Crop_Map_of_England_2022_Suffolk_refined_852271,Winter barley,2,Winter barley,2,Suffolk,Winter barley,Winter barley,True,True,0.768,0.786,0.768,0.786,both_correct,Winter barley,Winter barley,True,True,True
Crop_Map_of_England_2022_Cambridgeshire_refined_43927,Winter barley,2,Winter barley,2,Cambridgeshire,Winter barley,Winter barley,True,True,0.586,0.712,0.586,0.712,both_correct,Winter barley,Winter barley,True,True,True
Crop_Map_of_England_2022_Norfolk_refined_1097176,Winter barley,2,Winter barley,2,Norfolk,Winter wheat,Winter barley,False,True,0.272,0.284,0.236,0.284,fixed_by_s1,Winter barley,Winter barley,True,False,True
Crop_Map_of_England_2022_Suffolk_refined_75587,Winter barley,2,Winter barley,2,Suffolk,Winter barley,Winter barley,True,True,0.92,0.898,0.92,0.898,both_correct,Winter barley,Winter barley,True,True,True
Crop_Map_of_England_2022_Cambridgeshire_refined_217242,Winter barley,2,Winter barley,2,Cambridgeshire,Winter barley,Winter barley,True,True,0.93,0.914,0.93,0.914,both_correct,Winter barley,Winter barley,True,True,True
Crop_Map_of_England_2022_Norfolk_refined_978557,Winter barley,2,Winter barley,2,Norfolk,Winter wheat,Winter wheat,False,False,0.464,0.446,0.284,0.326,persistent_disagreement,Winter barley,Winter barley,True,False,False
Crop_Map_of_England_2022_Cambridgeshire_refined_703083,Winter barley,2,Winter barley,2,Cambridgeshire,Oilseed rape,Winter wheat,False,False,0.302,0.354,0.174,0.224,persistent_disagreement,Winter wheat,Winter wheat,False,False,True
Crop_Map_of_England_2022_Suffolk_refined_908872,Winter barley,2,Winter barley,2,Suffolk,Winter wheat,Winter wheat,False,False,0.57,0.816,0.252,0.12,persistent_disagreement,Winter barley,Winter barley,True,False,False
Crop_Map_of_England_2022_Suffolk_refined_331573,Winter barley,2,Winter barley,2,Suffolk,Winter barley,Winter barley,True,True,0.856,0.81,0.856,0.81,both_correct,Winter barley,Winter barley,True,True,True
Crop_Map_of_England_2022_Cambridgeshire_refined_284926,Winter barley,2,Winter barley,2,Cambridgeshire,Winter barley,Winter barley,True,True,0.768,0.8,0.768,0.8,both_correct,Winter barley,Winter barley,True,True,True
Crop_Map_of_England_2022_Norfolk_refined_975333,Winter barley,2,Winter barley,2,Norfolk,Winter barley,Winter barley,True,True,0.39,0.516,0.39,0.516,both_correct,Winter barley,Winter barley,True,True,True
Crop_Map_of_England_2022_Norfolk_refined_53301,Winter barley,2,Winter barley,2,Norfolk,Winter barley,Winter barley,True,True,0.892,0.918,0.892,0.918,both_correct,Winter barley,Winter barley,True,True,True
Crop_Map_of_England_2022_Norfolk_refined_224205,Winter barley,2,Winter barley,2,Norfolk,Spring barley,Pulses / field beans and peas,False,False,0.402,0.27,0.098,0.074,persistent_disagreement,Winter barley,Winter barley,True,False,False
Crop_Map_of_England_2022_Norfolk_refined_1101656,Winter barley,2,Winter barley,2,Norfolk,Spring barley,Maize,False,False,0.196,0.212,0.086,0.106,persistent_disagreement,Winter barley,Winter barley,True,False,False
Crop_Map_of_England_2022_Norfolk_refined_756090,Winter barley,2,Winter barley,2,Norfolk,Beet (sugar beet / fodder beet),Maize,False,False,0.354,0.352,0.036,0.072,persistent_disagreement,Winter barley,Winter barley,True,False,False
Crop_Map_of_England_2022_Norfolk_refined_1061217,Winter barley,2,Winter barley,2,Norfolk,Winter barley,Winter barley,True,True,0.616,0.862,0.616,0.862,both_correct,Winter barley,Winter barley,True,True,True
Crop_Map_of_England_2022_Norfolk_refined_1062651,Winter barley,2,Winter barley,2,Norfolk,Winter barley,Winter barley,True,True,0.584,0.67,0.584,0.67,both_correct,Winter barley,Winter barley,True,True,True
Crop_Map_of_England_2022_Suffolk_refined_183663,Winter barley,2,Winter barley,2,Suffolk,Winter barley,Winter barley,True,True,0.616,0.854,0.616,0.854,both_correct,Winter barley,Winter barley,True,True,True
Crop_Map_of_England_2022_Norfolk_refined_73070,Winter barley,2,Winter barley,2,Norfolk,Winter barley,Winter barley,True,True,0.796,0.864,0.796,0.864,both_correct,Winter barley,Winter barley,True,True,True
Crop_Map_of_England_2022_Norfolk_refined_53398,Winter barley,2,Winter barley,2,Norfolk,Winter barley,Winter barley,True,True,0.578,0.6,0.578,0.6,both_correct,Winter barley,Winter barley,True,True,True
Crop_Map_of_England_2022_Suffolk_refined_506971,Winter barley,2,Winter barley,2,Suffolk,Winter wheat,Winter wheat,False,False,0.528,0.624,0.356,0.306,persistent_disagreement,Winter barley,Winter barley,True,False,False
Crop_Map_of_England_2022_Norfolk_refined_1130465,Winter barley,2,Winter barley,2,Norfolk,Winter barley,Winter barley,True,True,0.734,0.946,0.734,0.946,both_correct,Winter barley,Winter barley,True,True,True
Crop_Map_of_England_2022_Norfolk_refined_386577,Winter barley,2,Winter barley,2,Norfolk,Winter barley,Winter barley,True,True,0.932,0.958,0.932,0.958,both_correct,Winter barley,Winter barley,True,True,True
Crop_Map_of_England_2022_Cambridgeshire_refined_218766,Winter barley,2,Winter barley,2,Cambridgeshire,Winter barley,Winter barley,True,True,0.612,0.666,0.612,0.666,both_correct,Winter barley,Winter barley,True,True,True
Crop_Map_of_England_2022_Norfolk_refined_478375,Winter barley,2,Winter barley,2,Norfolk,Winter barley,Winter barley,True,True,0.48,0.606,0.48,0.606,both_correct,Winter barley,Winter barley,True,True,True
Crop_Map_of_England_2022_Norfolk_refined_50305,Winter barley,2,Winter barley,2,Norfolk,Winter barley,Winter barley,True,True,0.672,0.814,0.672,0.814,both_correct,Winter barley,Winter barley,True,True,True
Crop_Map_of_England_2022_Norfolk_refined_635116,Winter barley,2,Winter barley,2,Norfolk,Winter barley,Winter barley,True,True,0.724,0.694,0.724,0.694,both_correct,Winter barley,Winter barley,True,True,True
Crop_Map_of_England_2022_Norfolk_refined_442510,Winter barley,2,Winter barley,2,Norfolk,Winter barley,Winter barley,True,True,0.324,0.49,0.324,0.49,both_correct,Winter barley,Winter barley,True,True,True
Crop_Map_of_England_2022_Suffolk_refined_468931,Winter barley,2,Winter barley,2,Suffolk,Winter barley,Winter barley,True,True,0.574,0.654,0.574,0.654,both_correct,Winter barley,Winter barley,True,True,True
Crop_Map_of_England_2022_Norfolk_refined_1026845,Winter barley,2,Winter barley,2,Norfolk,Winter barley,Winter barley,True,True,0.382,0.34,0.382,0.34,both_correct,Winter barley,Winter barley,True,True,True
Crop_Map_of_England_2022_Suffolk_refined_338482,Winter barley,2,Winter barley,2,Suffolk,Winter barley,Winter barley,True,True,0.782,0.866,0.782,0.866,both_correct,Winter barley,Winter barley,True,True,True
Crop_Map_of_England_2022_Suffolk_refined_452517,Winter barley,2,Winter barley,2,Suffolk,Winter barley,Winter barley,True,True,0.41,0.466,0.41,0.466,both_correct,Winter barley,Winter barley,True,True,True
Crop_Map_of_England_2022_Norfolk_refined_605776,Winter barley,2,Winter barley,2,Norfolk,Winter barley,Winter barley,True,True,0.7,0.758,0.7,0.758,both_correct,Winter barley,Winter barley,True,True,True
